x,evmSampleDeltaMs,logDeltaMs,DATA0_pF,DATA1_pF,DATA2_pF,DATA3_pF,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
6079,20.721770000003744,61.6742470000172,51.00615616034401,51.85663865795839,82.48074011273826,Infinity,35249460,34959208,27719634,0,5.252578854560852,5.209327936172485,4.130547344684601,0,
6080,21.323843000049237,62.75276500004111,51.00615616034401,51.85663865795839,82.48044851108514,Infinity,35249460,34959208,27719683,0,5.252578854560852,5.209327936172485,4.130554646253586,0,
6081,20.883349999960046,61.864271999918856,51.00615616034401,51.85663865795839,82.47787177184846,Infinity,35249460,34959208,27720116,0,5.252578854560852,5.209327936172485,4.130619168281555,0,
6082,20.690560000017285,61.968568000069354,51.00615616034401,51.85663865795839,82.47656262034423,Infinity,35249460,34959208,27720336,0,5.252578854560852,5.209327936172485,4.130651950836182,0,
6083,20.70320200000424,62.23009899997851,51.00615616034401,51.85663865795839,82.47451564591934,Infinity,35249460,34959208,27720680,0,5.252578854560852,5.209327936172485,4.1307032108306885,0,
6084,21.05520099995192,62.55997499998193,51.00615616034401,51.85663865795839,82.47383135460473,Infinity,35249460,34959208,27720795,0,5.252578854560852,5.209327936172485,4.130720347166061,0,
6085,20.64236199995503,61.93261799996253,51.00615616034401,51.85663865795839,82.47277815765729,Infinity,35249460,34959208,27720972,0,5.252578854560852,5.209327936172485,4.1307467222213745,0,
6086,20.9714479999966,62.49795000004815,51.00615616034401,51.85663865795839,82.47320062406614,Infinity,35249460,34959208,27720901,0,5.252578854560852,5.209327936172485,4.130736142396927,0,
6087,20.65500400000019,61.978839999996126,51.00615616034401,51.85663865795839,82.47496192745187,Infinity,35249460,34959208,27720605,0,5.252578854560852,5.209327936172485,4.130692034959793,0,
6088,20.97658399998909,62.469505999994,51.00615616034401,51.85663865795839,82.47262345246041,Infinity,35249460,34959208,27720998,0,5.252578854560852,5.209327936172485,4.130750596523285,0,
6089,21.558904999983497,62.73182700003963,51.00615616034401,51.85663865795839,82.47367069613927,Infinity,35249460,34959208,27720822,0,5.252578854560852,5.209327936172485,4.130724370479584,0,
6090,20.756140000012238,61.54032199998619,51.00615616034401,51.85663865795839,82.47648526236708,Infinity,35249460,34959208,27720349,0,5.252578854560852,5.209327936172485,4.130653887987137,0,
6091,20.781818999967072,62.260912999976426,51.00615616034401,51.85663865795839,82.47947850038743,Infinity,35249460,34959208,27719846,0,5.252578854560852,5.209327936172485,4.130578935146332,0,
6092,20.64315199997509,62.11395099997753,51.00615616034401,51.85663865795839,82.48015691097841,Infinity,35249460,34959208,27719732,0,5.252578854560852,5.209327936172485,4.130561947822571,0,
6093,20.643941999936942,62.23207399999956,51.00615616034401,51.85663865795839,82.48013310695633,Infinity,35249460,34959208,27719736,0,5.252578854560852,5.209327936172485,4.1305625438690186,0,
6094,20.85213900008239,62.36046900006477,51.00615616034401,51.85663865795839,82.48060918935579,Infinity,35249460,34959208,27719656,0,5.252578854560852,5.209327936172485,4.1305506229400635,0,
6095,20.77510299999267,62.10486499994295,51.00615616034401,51.85663865795839,82.48074011273826,Infinity,35249460,34959208,27719634,0,5.252578854560852,5.209327936172485,4.130547344684601,0,
6096,20.88572000002023,62.53469100006623,51.00615616034401,51.85663865795839,82.47627104084441,Infinity,35249460,34959208,27720385,0,5.252578854560852,5.209327936172485,4.130659252405167,0,
6097,20.879794000007678,62.04007399996044,51.00615616034401,51.85663865795839,82.4721236386455,Infinity,35249460,34959208,27721082,0,5.252578854560852,5.209327936172485,4.130763113498688,0,
6098,20.658560000010766,62.029802999983076,51.00615616034401,51.85663865795839,82.473515988431,Infinity,35249460,34959208,27720848,0,5.252578854560852,5.209327936172485,4.130728244781494,0,
6099,20.636830999981612,62.3213579999865,51.00615616034401,51.85663865795839,82.46865481795993,Infinity,35249460,34959208,27721665,0,5.252578854560852,5.209327936172485,4.130849987268448,0,
6100,20.363448999996763,62.124618000059854,51.00615616034401,51.85663865795839,82.46314561436785,Infinity,35249460,34959208,27722591,0,5.252578854560852,5.209327936172485,4.130987972021103,0,
6101,20.591795000014827,62.429999999993015,51.00615616034401,51.85663865795839,82.46185466053922,Infinity,35249460,34959208,27722808,0,5.252578854560852,5.209327936172485,4.1310203075408936,0,
6102,19.913868999981787,62.14397499995539,51.00615616034401,51.85663865795839,82.46246146455387,Infinity,35249460,34959208,27722706,0,5.252578854560852,5.209327936172485,4.131005108356476,0,
6103,20.69569500006037,62.10881500004325,51.00615616034401,51.85663865795839,82.46269347962365,Infinity,35249460,34959208,27722667,0,5.252578854560852,5.209327936172485,4.13099929690361,0,
6104,20.42152299999725,62.23563000001013,51.00615616034401,51.85663865795839,82.46248526092623,Infinity,35249460,34959208,27722702,0,5.252578854560852,5.209327936172485,4.131004512310028,0,
6105,20.792090000002645,62.22772799996892,51.00615616034401,51.85663865795839,82.46111698624777,Infinity,35249460,34959208,27722932,0,5.252578854560852,5.209327936172485,4.131038784980774,0,
6106,20.890856000012718,62.25814900000114,51.00615616034401,51.85663865795839,82.46164644501879,Infinity,35249460,34959208,27722843,0,5.252578854560852,5.209327936172485,4.131025522947311,0,
6107,20.046214000030886,62.10644400003366,51.00615616034401,51.85663865795839,82.46482330473194,Infinity,35249460,34959208,27722309,0,5.252578854560852,5.209327936172485,4.130945950746536,0,
6108,20.476830999949016,62.27513599995291,51.00615616034401,51.85663865795839,82.46482330473194,Infinity,35249460,34959208,27722309,0,5.252578854560852,5.209327936172485,4.130945950746536,0,
6109,20.790114999981597,62.256173000030685,51.00615616034401,51.85663865795839,82.46521596306171,Infinity,35249460,34959208,27722243,0,5.252578854560852,5.209327936172485,4.130936115980148,0,
6110,20.718609000032302,62.180320999992546,51.00615616034401,51.85663865795839,82.46261614115825,Infinity,35249460,34959208,27722680,0,5.252578854560852,5.209327936172485,4.131001234054565,0,
6111,20.82092999998713,62.28185199998552,51.00615616034401,51.85663865795839,82.46209262209963,Infinity,35249460,34959208,27722768,0,5.252578854560852,5.209327936172485,4.131014347076416,0,
6112,20.687005000014324,62.15108700003475,51.00615616034401,51.85663865795839,82.4610931904677,Infinity,35249460,34959208,27722936,0,5.252578854560852,5.209327936172485,4.131039381027222,0,
6113,20.8734730000142,62.28540699998848,51.00615616034401,51.85663865795839,82.4610931904677,Infinity,35249460,34959208,27722936,0,5.252578854560852,5.209327936172485,4.131039381027222,0,
6114,20.70122699998319,62.13251899997704,51.00615616034401,51.85663865795839,82.46133114873201,Infinity,35249460,34959208,27722896,0,5.252578854560852,5.209327936172485,4.131033420562744,0,
6115,20.97658399998909,62.603826999955345,51.00615616034401,51.85663865795839,82.4614858221562,Infinity,35249460,34959208,27722870,0,5.252578854560852,5.209327936172485,4.131029546260834,0,
6116,20.793670999992173,61.88995100004831,51.00615616034401,51.85663865795839,82.45980823363875,Infinity,35249460,34959208,27723152,0,5.252578854560852,5.209327936172485,4.1310715675354,0,
6117,20.752979000040796,62.20837000000756,51.00615616034401,51.85663865795839,82.4601770607664,Infinity,35249460,34959208,27723090,0,5.252578854560852,5.209327936172485,4.13106232881546,0,
6118,20.68305400002282,62.06022300000768,51.00615616034401,51.85663865795839,82.46348471786625,Infinity,35249460,34959208,27722534,0,5.252578854560852,5.209327936172485,4.130979478359222,0,
6119,20.966313000011723,62.84323400002904,51.00615616034401,51.85663865795839,82.46332408963258,Infinity,35249460,34959208,27722561,0,5.252578854560852,5.209327936172485,4.130983501672745,0,
6120,20.736387000011746,61.72362999996403,51.00615616034401,51.85663865795839,82.46253880280165,Infinity,35249460,34959208,27722693,0,5.252578854560852,5.209327936172485,4.131003171205521,0,
6121,20.726905000046827,62.13054300000658,51.00615616034401,51.85663865795839,82.46421647464756,Infinity,35249460,34959208,27722411,0,5.252578854560852,5.209327936172485,4.130961149930954,0,
6122,21.431299999996554,62.89696300000651,51.00615616034401,51.85663865795839,82.46492444373054,Infinity,35249460,34959208,27722292,0,5.252578854560852,5.209327936172485,4.130943417549133,0,
6123,20.728880000009667,61.64264199999161,51.00615616034401,51.85663865795839,82.46529330518452,Infinity,35249460,34959208,27722230,0,5.252578854560852,5.209327936172485,4.130934178829193,0,
6124,20.659744999895338,62.18664299993543,51.00615616034401,51.85663865795839,82.46469241924521,Infinity,35249460,34959208,27722331,0,5.252578854560852,5.209327936172485,4.130949229001999,0,
6125,21.20018899999559,62.61883900006069,51.00615616034401,51.85663865795839,82.46513862104767,Infinity,35249460,34959208,27722256,0,5.252578854560852,5.209327936172485,4.1309380531311035,0,
6126,20.878213999967556,61.93617299996549,51.00615616034401,51.85663865795839,82.46185466053922,Infinity,35249460,34959208,27722808,0,5.252578854560852,5.209327936172485,4.1310203075408936,0,
6127,20.80789300001925,62.06812400004128,51.00615616034401,51.85663865795839,82.46096231386134,Infinity,35249460,34959208,27722958,0,5.252578854560852,5.209327936172485,4.131042659282684,0,
6128,20.722560000023805,62.14199999999255,51.00615616034401,51.85663865795839,82.46056968591178,Infinity,35249460,34959208,27723024,0,5.252578854560852,5.209327936172485,4.131052494049072,0,
6129,20.778262999956496,62.23878999997396,51.00615616034401,51.85663865795839,82.46272322521622,Infinity,35249460,34959208,27722662,0,5.252578854560852,5.209327936172485,4.1309985518455505,0,
6130,20.540435999981128,62.05903699999908,51.00615616034401,51.85663865795839,82.4649779879816,Infinity,35249460,34959208,27722283,0,5.252578854560852,5.209327936172485,4.130942076444626,0,
6131,20.26902899995912,62.28106200002367,51.00615616034401,51.85663865795839,82.4610931904677,Infinity,35249460,34959208,27722936,0,5.252578854560852,5.209327936172485,4.131039381027222,0,
6132,20.718609000032302,62.19612400000915,51.00615616034401,51.85663865795839,82.4642997646547,Infinity,35249460,34959208,27722397,0,5.252578854560852,5.209327936172485,4.130959063768387,0,
6133,20.17381900001783,62.57814800000051,51.00615616034401,51.85663865795839,82.46482330473194,Infinity,35249460,34959208,27722309,0,5.252578854560852,5.209327936172485,4.130945950746536,0,
6134,21.246411000029184,62.32846900000004,51.00615616034401,51.85663865795839,82.46529330518452,Infinity,35249460,34959208,27722230,0,5.252578854560852,5.209327936172485,4.130934178829193,0,
6135,20.754559999972116,61.811333999969065,51.00615616034401,51.85663865795839,82.46445444643135,Infinity,35249460,34959208,27722371,0,5.252578854560852,5.209327936172485,4.130955189466476,0,
6136,20.658954999991693,62.005704000010155,51.00615616034401,51.85663865795839,82.4634014290939,Infinity,35249460,34959208,27722548,0,5.252578854560852,5.209327936172485,4.1309815645217896,0,
6137,20.814608999993652,62.245111000025645,51.00615616034401,51.85663865795839,82.46185466053922,Infinity,35249460,34959208,27722808,0,5.252578854560852,5.209327936172485,4.1310203075408936,0,
6138,21.26892899995437,62.67809799994575,51.00615616034401,51.85663865795839,82.46103965000016,Infinity,35249460,34959208,27722945,0,5.252578854560852,5.209327936172485,4.131040722131729,0,
6139,20.637622000067495,61.68847000005189,51.00615616034401,51.85663865795839,82.46117052679062,Infinity,35249460,34959208,27722923,0,5.252578854560852,5.209327936172485,4.1310374438762665,0,
6140,21.089967000007164,62.58407400001306,51.00615616034401,51.85663865795839,82.46193199793338,Infinity,35249460,34959208,27722795,0,5.252578854560852,5.209327936172485,4.131018370389938,0,
6141,20.761276000062935,61.85637100000167,51.00615616034401,51.85663865795839,82.46466862191747,Infinity,35249460,34959208,27722335,0,5.252578854560852,5.209327936172485,4.130949825048447,0,
6142,20.686608999967575,62.06180199998198,51.00615616034401,51.85663865795839,82.46164644501879,Infinity,35249460,34959208,27722843,0,5.252578854560852,5.209327936172485,4.131025522947311,0,
6143,20.865176999999676,62.37745700002415,51.00615616034401,51.85663865795839,82.4634014290939,Infinity,35249460,34959208,27722548,0,5.252578854560852,5.209327936172485,4.1309815645217896,0,
6144,20.271004000038374,62.22377799998503,51.00615616034401,51.85663865795839,82.46385356966056,Infinity,35249460,34959208,27722472,0,5.252578854560852,5.209327936172485,4.130970239639282,0,
6145,20.716634000011254,62.225357999966945,51.00615616034401,51.85663865795839,82.4647459632703,Infinity,35249460,34959208,27722322,0,5.252578854560852,5.209327936172485,4.1309478878974915,0,
6146,21.26695399999153,62.771332999982405,51.00615616034401,51.85663865795839,82.46377028032938,Infinity,35249460,34959208,27722486,0,5.252578854560852,5.209327936172485,4.130972325801849,0,
6147,20.652238000067882,61.7244200000423,51.00615616034401,51.85663865795839,82.46300878372391,Infinity,35249460,34959208,27722614,0,5.252578854560852,5.209327936172485,4.1309913992881775,0,
6148,20.742708000005223,62.09301300003426,51.00615616034401,51.85663865795839,82.46177732325388,Infinity,35249460,34959208,27722821,0,5.252578854560852,5.209327936172485,4.131022244691849,0,
6149,21.39851000008639,62.892221999994945,51.00615616034401,51.85663865795839,82.46111698624777,Infinity,35249460,34959208,27722932,0,5.252578854560852,5.209327936172485,4.131038784980774,0,
6150,21.16384300001664,61.97172799997497,51.00615616034401,51.85663865795839,82.46049235043412,Infinity,35249460,34959208,27723037,0,5.252578854560852,5.209327936172485,4.1310544312000275,0,
6151,20.5507079999079,61.71809999994002,51.00615616034401,51.85663865795839,82.46040906619521,Infinity,35249460,34959208,27723051,0,5.252578854560852,5.209327936172485,4.131056517362595,0,
6152,20.745472999988124,62.27987600007327,51.00615616034401,51.85663865795839,82.46400825018175,Infinity,35249460,34959208,27722446,0,5.252578854560852,5.209327936172485,4.130966365337372,0,
6153,21.01529999997001,62.5331109999679,51.00615616034401,51.85663865795839,82.46461507796772,Infinity,35249460,34959208,27722344,0,5.252578854560852,5.209327936172485,4.130951166152954,0,
6154,21.102609000052325,62.32688900001813,51.00615616034401,51.85663865795839,82.46117052679062,Infinity,35249460,34959208,27722923,0,5.252578854560852,5.209327936172485,4.1310374438762665,0,
6155,20.457472999987658,61.890741000010166,51.00615616034401,51.85663865795839,82.46269347962365,Infinity,35249460,34959208,27722667,0,5.252578854560852,5.209327936172485,4.13099929690361,0,
6156,20.112979000026826,62.00688900001114,51.00615616034401,51.85663865795839,82.46400825018175,Infinity,35249460,34959208,27722446,0,5.252578854560852,5.209327936172485,4.130966365337372,0,
6157,20.636436000000685,62.22891399997752,51.00615616034401,51.85663865795839,82.46280056383226,Infinity,35249460,34959208,27722649,0,5.252578854560852,5.209327936172485,4.130996614694595,0,
6158,20.902313000056893,62.42684000002919,51.00615616034401,51.85663865795839,82.46216995982854,Infinity,35249460,34959208,27722755,0,5.252578854560852,5.209327936172485,4.131012409925461,0,
6159,20.651053000066895,61.978444000007585,51.00615616034401,51.85663865795839,82.46001644219697,Infinity,35249460,34959208,27723117,0,5.252578854560852,5.209327936172485,4.1310663521289825,0,
6160,20.008682999934535,62.205604999908246,51.00615616034401,51.85663865795839,82.46080764191011,Infinity,35249460,34959208,27722984,0,5.252578854560852,5.209327936172485,4.131046533584595,0,
6161,20.69411600002786,62.16293900005985,51.00615616034401,51.85663865795839,82.46056968591178,Infinity,35249460,34959208,27723024,0,5.252578854560852,5.209327936172485,4.131052494049072,0,
6162,20.84581900003832,62.258938000013586,51.00615616034401,51.85663865795839,82.4599629027781,Infinity,35249460,34959208,27723126,0,5.252578854560852,5.209327936172485,4.13106769323349,0,
6163,20.71781900001224,62.648863999929745,51.00615616034401,51.85663865795839,82.46306232610924,Infinity,35249460,34959208,27722605,0,5.252578854560852,5.209327936172485,4.13099005818367,0,
6164,20.846214000019245,62.14950600004522,51.00615616034401,51.85663865795839,82.46201528447952,Infinity,35249460,34959208,27722781,0,5.252578854560852,5.209327936172485,4.131016284227371,0,
6165,21.187942999997176,62.29014900000766,51.00615616034401,51.85663865795839,82.46001644219697,Infinity,35249460,34959208,27723117,0,5.252578854560852,5.209327936172485,4.1310663521289825,0,
6166,20.679498000070453,61.78170400002273,51.00615616034401,51.85663865795839,82.46201528447952,Infinity,35249460,34959208,27722781,0,5.252578854560852,5.209327936172485,4.131016284227371,0,
6167,21.12710199999856,62.6271349999588,51.00615616034401,51.85663865795839,82.46290764824947,Infinity,35249460,34959208,27722631,0,5.252578854560852,5.209327936172485,4.1309939324855804,0,
6168,20.9726340000052,62.091038000013214,51.00615616034401,51.85663865795839,82.46353826071513,Infinity,35249460,34959208,27722525,0,5.252578854560852,5.209327936172485,4.130978137254715,0,
6169,20.69411600002786,61.97409900004277,51.00615616034401,51.85663865795839,82.46203908065873,Infinity,35249460,34959208,27722777,0,5.252578854560852,5.209327936172485,4.1310156881809235,0,
6170,20.88966999994591,62.31859199993778,51.00615616034401,51.85663865795839,82.46004618634109,Infinity,35249460,34959208,27723112,0,5.252578854560852,5.209327936172485,4.131065607070923,0,
6171,20.594954999978654,62.13805000000866,51.00615616034401,51.85663865795839,82.45988556815401,Infinity,35249460,34959208,27723139,0,5.252578854560852,5.209327936172485,4.131069630384445,0,
6172,20.960780999972485,62.60698699997738,51.00615616034401,51.85663865795839,82.46035552639395,Infinity,35249460,34959208,27723060,0,5.252578854560852,5.209327936172485,4.131057858467102,0,
6173,20.716239000030328,61.841359000012744,51.00615616034401,51.85663865795839,82.45896945857736,Infinity,35249460,34959208,27723293,0,5.252578854560852,5.209327936172485,4.131092578172684,0,
6174,20.571251000044867,62.17953100003069,51.00615616034401,51.85663865795839,82.46043881055174,Infinity,35249460,34959208,27723046,0,5.252578854560852,5.209327936172485,4.131055772304535,0,
6175,20.574017000035383,62.16688899998553,51.00615616034401,51.85663865795839,82.46224729766625,Infinity,35249460,34959208,27722742,0,5.252578854560852,5.209327936172485,4.131010472774506,0,
6176,20.812238999991678,62.29054299998097,51.00615616034401,51.85663865795839,82.45943940898562,Infinity,35249460,34959208,27723214,0,5.252578854560852,5.209327936172485,4.131080806255341,0,
6177,20.60048599995207,62.19967900001211,51.00615616034401,51.85663865795839,82.46224729766625,Infinity,35249460,34959208,27722742,0,5.252578854560852,5.209327936172485,4.131010472774506,0,
6178,20.393473999982234,62.15780300000915,51.00615616034401,51.85663865795839,82.46238412641486,Infinity,35249460,34959208,27722719,0,5.252578854560852,5.209327936172485,4.131007045507431,0,
6179,20.97737400000915,62.50940699997591,51.00615616034401,51.85663865795839,82.46293144481493,Infinity,35249460,34959208,27722627,0,5.252578854560852,5.209327936172485,4.130993336439133,0,
6180,20.93944799999008,62.21192600001814,51.00615616034401,51.85663865795839,82.46224729766625,Infinity,35249460,34959208,27722742,0,5.252578854560852,5.209327936172485,4.131010472774506,0,
6181,20.52700400003232,62.12303700001212,51.00615616034401,51.85663865795839,82.46172378212005,Infinity,35249460,34959208,27722830,0,5.252578854560852,5.209327936172485,4.131023585796356,0,
6182,20.00710300001083,61.96027199999662,51.00615616034401,51.85663865795839,82.46180111933009,Infinity,35249460,34959208,27722817,0,5.252578854560852,5.209327936172485,4.131021648645401,0,
6183,20.359102999966126,62.205604999966454,51.00615616034401,51.85663865795839,82.46277676732343,Infinity,35249460,34959208,27722653,0,5.252578854560852,5.209327936172485,4.130997210741043,0,
6184,20.940239000075962,62.55365500005428,51.00615616034401,51.85663865795839,82.46169998607732,Infinity,35249460,34959208,27722834,0,5.252578854560852,5.209327936172485,4.131024181842804,0,
6185,20.710313000017777,62.47108599997591,51.00615616034401,51.85663865795839,82.46193199793338,Infinity,35249460,34959208,27722795,0,5.252578854560852,5.209327936172485,4.131018370389938,0,
6186,21.210065999999642,62.082740999991074,51.00615616034401,51.85663865795839,82.46322295357808,Infinity,35249460,34959208,27722578,0,5.252578854560852,5.209327936172485,4.130986034870148,0,
6187,20.546362000051886,61.75325900001917,51.00615616034401,51.85663865795839,82.46248526092623,Infinity,35249460,34959208,27722702,0,5.252578854560852,5.209327936172485,4.131004512310028,0,
6188,21.49213900009636,63.051037000026554,51.00615616034401,51.85663865795839,82.46127760803276,Infinity,35249460,34959208,27722905,0,5.252578854560852,5.209327936172485,4.131034761667252,0,
6189,20.582312999933492,61.309605999907944,51.00615616034401,51.85663865795839,82.45988556815401,Infinity,35249460,34959208,27723139,0,5.252578854560852,5.209327936172485,4.131069630384445,0,
6190,21.210855999961495,62.78239500004565,51.00615616034401,51.85663865795839,82.45844002558815,Infinity,35249460,34959208,27723382,0,5.252578854560852,5.209327936172485,4.131105840206146,0,
6191,20.695299999963026,61.73943199997302,51.00615616034401,51.85663865795839,82.45951674298205,Infinity,35249460,34959208,27723201,0,5.252578854560852,5.209327936172485,4.131078869104385,0,
6192,20.694905999931507,62.20995099999709,51.00615616034401,51.85663865795839,82.4582080284692,Infinity,35249460,34959208,27723421,0,5.252578854560852,5.209327936172485,4.131111651659012,0,
6193,21.118016999971587,62.53745699999854,51.00615616034401,51.85663865795839,82.46185466053922,Infinity,35249460,34959208,27722808,0,5.252578854560852,5.209327936172485,4.1310203075408936,0,
6194,20.80512799997814,61.85439500003122,51.00615616034401,51.85663865795839,82.46393090986676,Infinity,35249460,34959208,27722459,0,5.252578854560852,5.209327936172485,4.130968302488327,0,
6195,20.73599199997261,62.110395000025164,51.00615616034401,51.85663865795839,82.46416293113819,Infinity,35249460,34959208,27722420,0,5.252578854560852,5.209327936172485,4.130962491035461,0,
6196,20.72493000002578,62.27000000001863,51.00615616034401,51.85663865795839,82.46309207190139,Infinity,35249460,34959208,27722600,0,5.252578854560852,5.209327936172485,4.13098931312561,0,
6197,20.815004000032786,62.190592999977525,51.00615616034401,51.85663865795839,82.46393090986676,Infinity,35249460,34959208,27722459,0,5.252578854560852,5.209327936172485,4.130968302488327,0,
6198,21.037028999999166,62.54061699996237,51.00615616034401,51.85663865795839,82.46385356966056,Infinity,35249460,34959208,27722472,0,5.252578854560852,5.209327936172485,4.130970239639282,0,
6199,20.802361999987625,62.0882720000227,51.00615616034401,51.85663865795839,82.46361560047771,Infinity,35249460,34959208,27722512,0,5.252578854560852,5.209327936172485,4.13097620010376,0,
6200,20.79999199998565,62.23088899999857,51.00615616034401,51.85663865795839,82.46300878372391,Infinity,35249460,34959208,27722614,0,5.252578854560852,5.209327936172485,4.1309913992881775,0,
6201,21.001868000021204,62.32688900001813,51.00615616034401,51.85663865795839,82.46300878372391,Infinity,35249460,34959208,27722614,0,5.252578854560852,5.209327936172485,4.1309913992881775,0,
6202,21.27011500002118,62.53153099998599,51.00615616034401,51.85663865795839,82.46377028032938,Infinity,35249460,34959208,27722486,0,5.252578854560852,5.209327936172485,4.130972325801849,0,
6203,20.6020660000504,61.62763000000268,51.00615616034401,51.85663865795839,82.46377028032938,Infinity,35249460,34959208,27722486,0,5.252578854560852,5.209327936172485,4.130972325801849,0,
6204,20.691350000037346,62.14674100000411,51.00615616034401,51.85663865795839,82.46209262209963,Infinity,35249460,34959208,27722768,0,5.252578854560852,5.209327936172485,4.131014347076416,0,
6205,20.212139999959618,62.40115999995032,51.00615616034401,51.85663865795839,82.46322295357808,Infinity,35249460,34959208,27722578,0,5.252578854560852,5.209327936172485,4.130986034870148,0,
6206,21.360583999950904,62.727086000028066,51.00615616034401,51.85663865795839,82.46385356966056,Infinity,35249460,34959208,27722472,0,5.252578854560852,5.209327936172485,4.130970239639282,0,
6207,20.775498000031803,61.60590200003935,51.00615616034401,51.85663865795839,82.46277676732343,Infinity,35249460,34959208,27722653,0,5.252578854560852,5.209327936172485,4.130997210741043,0,
6208,20.651447999989614,62.162542999954894,51.00615616034401,51.85663865795839,82.46324675028005,Infinity,35249460,34959208,27722574,0,5.252578854560852,5.209327936172485,4.1309854388237,0,
6209,20.80670800001826,62.27197600004729,51.00615616034401,51.85663865795839,82.46408559060555,Infinity,35249460,34959208,27722433,0,5.252578854560852,5.209327936172485,4.130964428186417,0,
6210,21.177275999973062,62.566690999956336,51.00615616034401,51.85663865795839,82.46353826071513,Infinity,35249460,34959208,27722525,0,5.252578854560852,5.209327936172485,4.130978137254715,0,
6211,20.870707999973092,61.93696299998555,51.00615616034401,51.85663865795839,82.4625625992075,Infinity,35249460,34959208,27722689,0,5.252578854560852,5.209327936172485,4.131002575159073,0,
6212,21.114065999980085,62.38259300001664,51.00615616034401,51.85663865795839,82.46072435719354,Infinity,35249460,34959208,27722998,0,5.252578854560852,5.209327936172485,4.131048619747162,0,
6213,20.666064999997616,61.765901000006124,51.00615616034401,51.85663865795839,82.45949294789462,Infinity,35249460,34959208,27723205,0,5.252578854560852,5.209327936172485,4.131079465150833,0,
6214,20.734411999990698,62.29014900000766,51.00615616034401,51.85663865795839,82.45479362001647,Infinity,35249460,34959208,27723995,0,5.252578854560852,5.209327936172485,4.1311971843242645,0,
6215,20.606016000034288,62.145160000014585,51.00615616034401,51.85663865795839,82.45072515934137,Infinity,35249460,34959208,27724679,0,5.252578854560852,5.209327936172485,4.1312991082668304,0,
6216,20.709523000055924,62.35493899998255,51.00615616034401,51.85663865795839,82.44914900916076,Infinity,35249460,34959208,27724944,0,5.252578854560852,5.209327936172485,4.131338596343994,0,
6217,21.226263999997173,62.56432100001257,51.00615616034401,51.85663865795839,82.44670457884953,Infinity,35249460,34959208,27725355,0,5.252578854560852,5.209327936172485,4.131399840116501,0,
6218,20.925226000021212,61.88757999998052,51.00615616034401,51.85663865795839,82.4457351633571,Infinity,35249460,34959208,27725518,0,5.252578854560852,5.209327936172485,4.131424129009247,0,
6219,21.292634000012185,62.66703700000653,51.00615616034401,51.85663865795839,82.44029961651887,Infinity,35249460,34959208,27726432,0,5.252578854560852,5.209327936172485,4.131560325622559,0,
6220,20.886510999989696,61.760370999982115,51.00615616034401,51.85663865795839,82.43392513053604,Infinity,35249460,34959208,27727504,0,5.252578854560852,5.209327936172485,4.131720066070557,0,
6221,20.76996699994197,62.11276499996893,51.00615616034401,51.85663865795839,82.42631477237562,Infinity,35249460,34959208,27728784,0,5.252578854560852,5.209327936172485,4.131910800933838,0,
6222,20.859250999987125,62.232470000046305,51.00615616034401,51.85663865795839,82.41566204136171,Infinity,35249460,34959208,27730576,0,5.252578854560852,5.209327936172485,4.132177829742432,0,
6223,20.796041000052355,62.13172800000757,51.00615616034401,51.85663865795839,82.4080542120948,Infinity,35249460,34959208,27731856,0,5.252578854560852,5.209327936172485,4.132368564605713,0,
6224,20.800387000024784,62.333210000011604,51.00615616034401,51.85663865795839,82.40151707541992,Infinity,35249460,34959208,27732956,0,5.252578854560852,5.209327936172485,4.132532477378845,0,
6225,20.772732999990694,62.1518769999966,51.00615616034401,51.85663865795839,82.40249165372838,Infinity,35249460,34959208,27732792,0,5.252578854560852,5.209327936172485,4.132508039474487,0,
6226,20.74033700005384,62.1585920000216,51.00615616034401,51.85663865795839,82.40666351969983,Infinity,35249460,34959208,27732090,0,5.252578854560852,5.209327936172485,4.1324034333229065,0,
6227,20.62300399999367,62.152666999958456,51.00615616034401,51.85663865795839,82.41726100819747,Infinity,35249460,34959208,27730307,0,5.252578854560852,5.209327936172485,4.13213774561882,0,
6228,20.37332500005141,62.33953100000508,51.00615616034401,51.85663865795839,82.42051258242095,Infinity,35249460,34959208,27729760,0,5.252578854560852,5.209327936172485,4.13205623626709,0,
6229,20.793670999992173,62.11395099997753,51.00615616034401,51.85663865795839,82.42699252714715,Infinity,35249460,34959208,27728670,0,5.252578854560852,5.209327936172485,4.131893813610077,0,
6230,20.993176999967545,62.409061999991536,51.00615616034401,51.85663865795839,82.43962169761505,Infinity,35249460,34959208,27726546,0,5.252578854560852,5.209327936172485,4.13157731294632,0,
6231,21.303299999970477,62.545753000013065,51.00615616034401,51.85663865795839,82.44731121564641,Infinity,35249460,34959208,27725253,0,5.252578854560852,5.209327936172485,4.131384640932083,0,
6232,20.84937400004128,61.933407000033185,51.00615616034401,51.85663865795839,82.45355639543428,Infinity,35249460,34959208,27724203,0,5.252578854560852,5.209327936172485,4.131228178739548,0,
6233,21.186757000046782,62.42012399999658,51.00615616034401,51.85663865795839,82.45973089923226,Infinity,35249460,34959208,27723165,0,5.252578854560852,5.209327936172485,4.131073504686356,0,
